question,class
بیا این موضوع را مشخص کنیم: یک شن‌کش، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک آب‌پاش، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک ننو، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک دانه خوری پرنده، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک میخ چادر، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک ویولن، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک فلوت، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک چوب درام، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک مترونوم، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک پایه نت، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک دیاپازون، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک دستگاه لمینت، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک کاغذ خردکن، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک پرده پروژکتور، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک تبلت گرافیکی، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک هدست واقعیت مجازی، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک دسته بازی، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک پاور بانک، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک کولیس، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک چکش چوبی، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک هویه، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک کاغذ سنباده، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک بست کمربندی، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک رولپلاک، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک پلاستیک حباب‌دار، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک دماسنج، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک باند، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک گوش‌پاک‌کن، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک سوهان ناخن، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک قطره‌چکان، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک پرزگیر غلتکی، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک نگهدارنده در، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک سیم سیار، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک لامپ، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک فیوز، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک گیره لباس، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک صفحه شطرنج، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک کارت‌های بازی، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک یویو، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک فریزبی، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک طناب بازی، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک چوب‌پنبه‌کش، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک مهره، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک کاموا، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک سه‌پایه نقاشی، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک پالت رنگ، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک مغار، اینجا هست یا نه؟,0
بیا این موضوع را مشخص کنیم: یک چرتکه، اینجا هست یا نه؟,0
به تایید وضعیت یک وردنه نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک الک نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک آبکش نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک اسکوپ بستنی نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک سیر له کن نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک کاتر پیتزا نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک تایمر آشپزخانه نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک بیلچه نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک شن‌کش نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک آب‌پاش نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک ننو نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک دانه خوری پرنده نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک میخ چادر نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک ویولن نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک فلوت نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک چوب درام نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک مترونوم نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک پایه نت نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک دیاپازون نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک دستگاه لمینت نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک کاغذ خردکن نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک پرده پروژکتور نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک تبلت گرافیکی نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک هدست واقعیت مجازی نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک دسته بازی نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک پاور بانک نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک کولیس نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک چکش چوبی نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک هویه نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک کاغذ سنباده نیاز دارم. آیا در محیط وجود دارد؟,0
به تایید وضعیت یک بست کمربندی نیاز دارم. آیا در محیط وجود دارد؟,0
