question,class
¿Ese la foto allí o no?,0
Please transfer the window to me.,1
Bring das der Bohrer schnell her.,1
Kannst du der Tacker echt schnell schnappen?,1
Parkt das der Drucker da drüben?,0
"Yo, scoop that screw up for me!",1
"Du holst das die Fernbedienung für mich, ja?",1
"Pick that webcam up quick, can ya?",1
"Take that puzzle now, you got it?",1
Can you tell if the tie is in the room?,0
رنگ اون کابینت چی می‌زنه؟,0
¿Cuáles son las dimensiones del el ventilador?,0
Bring das der Becher schnell her.,1
"Toma ese el cuchillo para mí, ¿de acuerdo?",1
"Pick that ladder up quick, bruh!",1
اون سوزن رو همین الان بازیابی کن.,1
Take the envelope off the counter.,1
Is the calculator textured or plain?,0
Is the ruler textured or plain?,0
Ist ein die Leiter in der Umgebung sichtbar?,0
¿Qué color ese el taladro ser?,0
Recupera ese el resaltador ahora.,1
آیا اسباب‌بازی روی سطح قرار گرفته است؟,0
لطفاً شارژر را به من منتقل کنید.,1
ممکن است پرچم را برای من ایمن کنید؟,1
میتونی هارد دیسک سریع بقاپی؟,1
"Nimm das die Tomate für mich, okay?",1
Is the lock within reach?,0
What shade is the pen?,0
"Yo, take that lamp for me, cool?",1
"Scoop that watch up, will ya?",1
اون عینک اونجا پارک شده؟,0
Ist das die Spülmaschine hart oder matschig?,0
چه رنگی است؟ مداد,0
اون تختخواب بگیر، خوبی؟,1
Kannst du das der Ziegelstein super schnell schnappen?,1
What shade is the orange?,0
لطفاً میز را به من منتقل کنید.,1
Hol das die Münze jetzt.,1
Is the thread hard or squishy?,0
"Woraus das das Tischset gemacht, yo?",0
You see any soda can kickin’ around?,0
Can you acquire the mirror from the platform?,1
اون دستگیره در حسش نرمه یا چی؟,0
Get the door quick.,1
"¿Tú ver el collar en algún sitio, eh?",0
¿Está el la gorra apoyado en la superficie?,0
Ist das der Handschuh texturiert oder glatt?,0
"Coge ese el calentador, ¿estás bien?",1
Welche Farbe das das Lineal sein?,0
Can you fetch the curtain from the workbench?,1
¿Cuál es la función del la caja de cerillas?,0
Please retrieve the brush from the surface.,1
چه شکلی دارد؟ قالیچه,0
¿El la manta refleja la luz?,0
"¿Podría, por favor, levantar el la gorra?",1
¿El el pegamento es duro o blandito?,0
Parkt das die Sonnenbrille da drüben?,0
اون نردبان رو برام بیار رفیق!,1
Please take the clock from the shelf.,1
Welche Farbe das das Tablett sein?,0
"Just grab that banana real fast, yo!",1
Is there any tv control on the countertop?,0
Welche Abmessungen hat das die Shorts?,0
Welchen Farbton hat das das Maßband?,0
Would you obtain the chair carefully?,1
Welche Form hat das der Herd?,0
میشه اون کت رو مثل برق برداری؟,1
¿Puede decirme si el la bandeja está en la habitación?,0
اون جیب سریع بردار، میتونی؟,1
اون گلدان سفته یا نرم و آبکی؟,0
¿Cuál es la composición del la taza?,0
چه رنگی است؟ نان,0
Please extract the tape from the workspace?,1
آیا پنجره در دسترس قرار دارد؟,0
"Du siehst das Marmeladenglas irgendwo, hä?",0
¿De qué está compuesto el el papel higiénico?,0
هیچ کلاه نقاب‌دار این دور و برا نمی‌پلکه؟,0
Können Sie das der Computer für mich einsammeln?,1
Is the apron lightweight or heavy?,0
Ist das der Kleiderbügel aus Metall gefertigt?,0
Bring that ball here.,1
"Por favor, transfiérame el los pantalones.",1
Is there any mug on the countertop?,0
Bring that computer here.,1
Is the tv control resting on the surface?,0
¿Cuál es la función del la cerradura?,0
Does the umbrella lie on the workbench?,0
¿Puede recoger el la pelota de tenis para mí?,1
What is the function of the watch?,0
"Heb das die Fernbedienung schnell auf, kannst du?",1
"Pick that camera up quick, can ya?",1
"Du siehst der Pfannenwender irgendwo, hä?",0
¿Hay un el globo visible en la zona?,0
"Scoop that saw up, will ya?",1
Welche Farbe das die Tasche sein?,0
"You see sticky note anywhere, huh?",0
Welche Funktion hat das das Zelt?,0
رنگ اون زیربشقابی چی می‌زنه؟,0
"Toma ese el abrigo para mí, ¿de acuerdo?",1
"Pick that drum up quick, bruh!",1
اون سوت رو همین الان بازیابی کن.,1
Welche Farbe das der Spiegel sein?,0
Können Sie das der Ziegelstein für mich sichern?,1
Can you nab printer real quick?,1
چه رنگی است؟ جوراب,0
Trae ese el mapa aquí rápido.,1
Please transfer the ball to me.,1
"Yo, take that cd for me, cool?",1
ترکیب جعبه از چیست؟,0
"Get that modem for me, fam!",1
"Get that pencil for me, fam!",1
Would you please hand over the heater?,1
Ruht das das Bücherregal auf der Oberfläche?,0
"Snag that usb drive ASAP, man!",1
اون فلاسک سریع بردار، میتونی؟,1
Can you nab that thread super quick?,1
رنگ نان چه طیفی دارد؟,0
میشه اون کلاه ایمنی رو مثل برق برداری؟,1
¿Ese el DVD está ahí aparcado?,0
"Just grab that bread real fast, yo!",1
¿Puedes pillar la linterna muy rápido?,1
What’s that highlighter built from?,0
¿Es el el peine flexible o rígido?,0
¿El la pelota se siente suave o qué?,0
Das das Kabel fühlen weich oder was?,0
Welchen Farbton hat das das Buch?,0
Can you spot the wrench in the vicinity?,0
Please retrieve the sunglasses from the surface.,1
Please retrieve the bell from the surface.,1
"You grab that printer fast, okay?",1
Das der Flaschenöffner fühlen weich oder was?,0
Is the mouse placed on the platform?,0
¿El el dron refleja la luz?,0
Can you collect the glove for me?,1
Can you deliver the lamp from the counter?,1
چه رنگی است؟ کلاه نقاب‌دار,0
ترکیب زیربشقابی از چیست؟,0
Is the knife placed on the platform?,0
Scoop the fan from the table.,1
Can you spot the webcam in the vicinity?,0
اون سوت حسش نرمه یا چی؟,0
"Pick that iron up quick, can ya?",1
Bitte überführen Sie das die Fernbedienung zu mir.,1
Bring das das Seil schnell her.,1
"Por favor, recupere el el gabinete de la superficie.",1
"Scoop that tray up, will ya?",1
¿Es el el martillo ligero o pesado?,0
¿El el calcetín es duro o blandito?,0
Please take the jacket from the shelf.,1
کنترل تلویزیون رو از روی میز بکش بردار.,1
Bitte überführen Sie das die Kette zu mir.,1
Ist das der Ofen hart oder matschig?,0
¿Qué color ese la cerradura ser?,0
¿De qué está compuesto el el guante de cocina?,0
چه شکلی دارد؟ کنترل,0
آیا پرتقال در دسترس قرار دارد؟,0
"You see letter anywhere, huh?",0
What are the dimensions of the paintbrush?,0
"Snag that modem ASAP, man!",1
Please take the paintbrush from the shelf.,1
What are the dimensions of the paper clip?,0
Welchen Farbton hat das der Krug?,0
Please extract the glasses from the workspace?,1
Please take the camera from the shelf.,1
"Können Sie sagen, ob das das Tablet im Raum ist?",0
Kannst du das der Helm super schnell schnappen?,1
Please take the napkin from the shelf.,1
What’s that couch built from?,0
Can you collect the doorknob for me?,1
Is the tomato hard or squishy?,0
"Por favor, recupere el la campana de la superficie.",1
آیا توستر در دسترس قرار دارد؟,0
Would you obtain the needle carefully?,1
"¿Tú consigues ese el encendedor para mí, sí?",1
Can you tell if the power outlet is in the room?,0
What form does the cutting board take?,0
Please extract the usb drive from the workspace?,1
"Pick that mop up quick, can ya?",1
"Yo, scoop that thread up for me!",1
ابعاد جوراب چقدر است؟,0
Could you bring the bed from the countertop?,1
¡Consígueme ese la nota adhesiva rápido!,1
"Toma ese el plátano para mí, ¿de acuerdo?",1
¿Puedes pillar ese la espátula súper rápido?,1
اون عینک آفتابی حسش نرمه یا چی؟,0
چه شکلی دارد؟ لیمو,0
تو میخ جایی دیدی، ها؟,0
Welche Farbe das das Maßband sein?,0
Kannst du das Bücherregal echt schnell schnappen?,1
اون پنکه رو همین الان بازیابی کن.,1
تو گیره کاغذ جایی دیدی، ها؟,0
Scoop the sticky note from the table.,1
"Snag that ball ASAP, man!",1
That coat over there or not?,0
"Just grab that wardrobe real fast, yo!",1
Please retrieve the mouse from the surface.,1
Scoop the pen from the table.,1
Ist das die Blume leicht oder schwer?,0
Welche Farbe hat das das T-Shirt?,0
هی، اون سطل زباله رو برام بقاپ!,1
Can you confirm the glove’s location?,0
Bitte überführen Sie das die Sonnenbrille zu mir.,1
"Get that jar for me, fam!",1
Can you tell if the coin is in the room?,0
Can you fetch the apron from the workbench?,1
¿Ese el cargador está ahí aparcado?,0
ابعاد توستر چیست؟,0
آیا پرینتر بافت‌دار است یا ساده؟,0
هیچ کیسه خرید این دور و برا نمی‌پلکه؟,0
Das der Stecker fühlen weich oder was?,0
"Hey, hook me up with the cushion!",1
Can you pick the apron from the area?,1
رنگ اون نمک‌پاش چی می‌زنه؟,0
That t-shirt over there or not?,0
¿Está el la nota adhesiva apoyado en la superficie?,0
¿Qué forma tiene el el paraguas?,0
Ruht das die Flagge auf der Oberfläche?,0
"Nimm das die Dose für mich, okay?",1
"Pick that wrench up quick, can ya?",1
¿Puede recoger el la bolsa de compras para mí?,1
اون حوله از چی ساخته شده، هی؟,0
Können Sie das das Marmeladenglas für mich sichern?,1
"¡Tráeme ese el teclado, colega!",1
¿De qué color es ese el encendedor?,0
"Können Sie sagen, ob das die Pflanze im Raum ist?",0
Does the ball lie on the workbench?,0
اون در رو سریع بیار.,1
"¿Tú consigues ese el pincel para mí, sí?",1
"Coge ese la cama, ¿estás bien?",1
"¿Podría, por favor, levantar el la cebolla?",1
What form does the notebook take?,0
اون تاس حسش نرمه یا چی؟,0
"Du holst das die Seife für mich, ja?",1
Welche Farbe hat das das Gemälde?,0
"Greif das der Bilderrahmen, du cool?",1
"Du siehst der Würfel irgendwo, hä?",0
¿De qué color es ese el armario?,0
Would you please hand over the vacuum cleaner?,1
¿Ese la cortina allí o no?,0
¿Puede asegurar el el guante de cocina para mí?,1
¿Puede asegurar el el rompecabezas para mí?,1
می‌توانید بگویید پرتقال در اتاق هست؟,0
آیا تی در دسترس قرار دارد؟,0
Können Sie das das Ladegerät für mich sichern?,1
آیا خط‌کش انعطاف‌پذیر است یا سفت؟,0
Bitte überführen Sie das das Hemd zu mir.,1
"Woraus das die Säge gemacht, yo?",0
"Yo, schaufel das die Landkarte für mich hoch!",1
What are the dimensions of the onion?,0
¿Puede asegurar el la espátula para mí?,1
Can you secure the fork for me?,1
آیا کفش بافت‌دار است یا ساده؟,0
می‌توانید بگویید قالیچه در اتاق هست؟,0
Ist ein der Faden in der Umgebung sichtbar?,0
¿Ese el paquete está ahí aparcado?,0
¿Cuál es la función del el módem?,0
What is the function of the bottle?,0
Is the wrench placed on the platform?,0
Kannst du der Krug echt schnell schnappen?,1
Bring das der Nagel schnell her.,1
¿De qué color es ese el martillo?,0
What color that glue be?,0
"Du siehst der Textmarker irgendwo, hä?",0
ممکن است پرده را برای من جمع‌آوری کنید؟,1
Can you secure the pencil for me?,1
"Scoop that jar up, will ya?",1
What’s that oven built from?,0
"Pick that sheet up quick, bruh!",1
Was sind die Abmessungen des der Laptop?,0
اون لیوان بزرگ رو همین الان بازیابی کن.,1
¿Cuál es la función del el acondicionador?,0
Can you confirm the printer’s location?,0
Hol das das Kabel jetzt.,1
What is the composition of the flashlight?,0
"Heb das die Schraube schnell auf, kannst du?",1
ترکیب بوم نقاشی چیست؟,0
Is the candle hard or squishy?,0
آیا شمع نور را منعکس می‌کند؟,0
Can you fetch the toy from the workbench?,1
¿El el teclado es duro o blandito?,0
What shade is the toothpaste?,0
"Get that lighter for me, fam!",1
Please extract the mug from the workspace?,1
¿Qué tonalidad tiene el la estufa?,0
Can you nab that painting super quick?,1
Can you secure the pliers for me?,1
Get the helmet quick.,1
Bring das die Getränkedose schnell her.,1
"Du siehst die Flasche irgendwo, hä?",0
اون نخ سریع بردار، میتونی؟,1
¿El el peine es de metal?,0
Is that radio just parked over there?,0
Würden Sie bitte das der Salzstreuer anheben?,1
What is the composition of the pen?,0
¿De qué color es ese la campana?,0
می‌توانید بگویید گیره کاغذ در اتاق هست؟,0
"Du holst das die Tür für mich, ja?",1
¿Ves algún el mantel individual por ahí dando vueltas?,0
"Du holst das die Streichholzschachtel für mich, ja?",1
Nimm das das Spielzeug von der Theke.,1
"You see picture frame anywhere, huh?",0
"Nimm das die Kappe für mich, okay?",1
میتونی کامپیوتر سریع بقاپی؟,1
Scoop the closet from the table.,1
What form does the ticket take?,0
Nimm das das Buch von der Theke.,1
What is the function of the hard drive?,0
¿Ese la cadena está ahí aparcado?,0
Please extract the sponge from the workspace?,1
Can you secure the apple for me?,1
Ist ein der Klebestift in der Umgebung sichtbar?,0
Can you confirm the power outlet’s location?,0
اون اسباب‌بازی سفته یا نرم و آبکی؟,0
¿El el taburete refleja la luz?,0
"What that flashlight made outta, yo?",0
تو کلید جایی دیدی، ها؟,0
ترکیب بادکنک از چیست؟,0
"¡Tráeme ese el lienzo, colega!",1
Please transfer the tape measure to me.,1
Please take the scissors from the shelf.,1
Ist das der Taschenrechner aus Metall gefertigt?,0
Is a container visible in the area?,0
اون قوطی نوشابه رو برام بیار رفیق!,1
Welche Abmessungen hat das die Webcam?,0
چه شکلی دارد؟ دستمال کاغذی,0
"You see brick anywhere, huh?",0
¿Cuáles son las dimensiones del la cerradura?,0
آیا یک قوطی کبریت در محوطه قابل مشاهده است؟,0
