question,class
La prochaine étape logique serait de m'apporter l'écran de projection.,1
La prochaine étape logique serait de m'apporter l'tablette graphique.,1
La prochaine étape logique serait de m'apporter l'casque de réalité virtuelle.,1
La prochaine étape logique serait de m'apporter l'manette de jeu.,1
La prochaine étape logique serait de m'apporter l'batterie externe.,1
La prochaine étape logique serait de m'apporter l'pied à coulisse.,1
La prochaine étape logique serait de m'apporter l'maillet.,1
La prochaine étape logique serait de m'apporter l'fer à souder.,1
La prochaine étape logique serait de m'apporter l'papier de verre.,1
La prochaine étape logique serait de m'apporter l'serre-câble.,1
La prochaine étape logique serait de m'apporter l'cheville murale.,1
La prochaine étape logique serait de m'apporter l'papier bulle.,1
La prochaine étape logique serait de m'apporter l'thermomètre.,1
La prochaine étape logique serait de m'apporter l'bandage.,1
La prochaine étape logique serait de m'apporter l'coton-tige.,1
La prochaine étape logique serait de m'apporter l'lime à ongles.,1
La prochaine étape logique serait de m'apporter l'compte-gouttes.,1
La prochaine étape logique serait de m'apporter l'rouleau anti-peluches.,1
La prochaine étape logique serait de m'apporter l'cale-porte.,1
La prochaine étape logique serait de m'apporter l'rallonge électrique.,1
La prochaine étape logique serait de m'apporter l'ampoule.,1
La prochaine étape logique serait de m'apporter l'fusible.,1
La prochaine étape logique serait de m'apporter l'pince à linge.,1
La prochaine étape logique serait de m'apporter l'échiquier.,1
La prochaine étape logique serait de m'apporter l'cartes à jouer.,1
La prochaine étape logique serait de m'apporter l'yo-yo.,1
La prochaine étape logique serait de m'apporter l'frisbee.,1
La prochaine étape logique serait de m'apporter l'corde à sauter.,1
La prochaine étape logique serait de m'apporter l'tire-bouchon.,1
La prochaine étape logique serait de m'apporter l'perles.,1
La prochaine étape logique serait de m'apporter l'laine.,1
La prochaine étape logique serait de m'apporter l'chevalet.,1
La prochaine étape logique serait de m'apporter l'palette.,1
La prochaine étape logique serait de m'apporter l'ciseau à bois.,1
La prochaine étape logique serait de m'apporter l'boulier.,1
J'ai besoin de cet rouleau à pâtisserie. Pourriez-vous l'attraper ?,1
J'ai besoin de cet tamis. Pourriez-vous l'attraper ?,1
J'ai besoin de cet passoire. Pourriez-vous l'attraper ?,1
J'ai besoin de cet cuillère à glace. Pourriez-vous l'attraper ?,1
J'ai besoin de cet presse-ail. Pourriez-vous l'attraper ?,1
J'ai besoin de cet roulette à pizza. Pourriez-vous l'attraper ?,1
J'ai besoin de cet minuteur de cuisine. Pourriez-vous l'attraper ?,1
J'ai besoin de cet truelle. Pourriez-vous l'attraper ?,1
J'ai besoin de cet râteau. Pourriez-vous l'attraper ?,1
J'ai besoin de cet arroseur. Pourriez-vous l'attraper ?,1
J'ai besoin de cet hamac. Pourriez-vous l'attraper ?,1
J'ai besoin de cet mangeoire à oiseaux. Pourriez-vous l'attraper ?,1
J'ai besoin de cet piquet de tente. Pourriez-vous l'attraper ?,1
J'ai besoin de cet violon. Pourriez-vous l'attraper ?,1
J'ai besoin de cet flûte. Pourriez-vous l'attraper ?,1
J'ai besoin de cet baguette de batterie. Pourriez-vous l'attraper ?,1
J'ai besoin de cet métronome. Pourriez-vous l'attraper ?,1
J'ai besoin de cet pupitre. Pourriez-vous l'attraper ?,1
J'ai besoin de cet diapason. Pourriez-vous l'attraper ?,1
J'ai besoin de cet plastifieuse. Pourriez-vous l'attraper ?,1
J'ai besoin de cet destructeur de documents. Pourriez-vous l'attraper ?,1
J'ai besoin de cet écran de projection. Pourriez-vous l'attraper ?,1
J'ai besoin de cet tablette graphique. Pourriez-vous l'attraper ?,1
J'ai besoin de cet casque de réalité virtuelle. Pourriez-vous l'attraper ?,1
J'ai besoin de cet manette de jeu. Pourriez-vous l'attraper ?,1
J'ai besoin de cet batterie externe. Pourriez-vous l'attraper ?,1
J'ai besoin de cet pied à coulisse. Pourriez-vous l'attraper ?,1
J'ai besoin de cet maillet. Pourriez-vous l'attraper ?,1
J'ai besoin de cet fer à souder. Pourriez-vous l'attraper ?,1
J'ai besoin de cet papier de verre. Pourriez-vous l'attraper ?,1
J'ai besoin de cet serre-câble. Pourriez-vous l'attraper ?,1
J'ai besoin de cet cheville murale. Pourriez-vous l'attraper ?,1
J'ai besoin de cet papier bulle. Pourriez-vous l'attraper ?,1
J'ai besoin de cet thermomètre. Pourriez-vous l'attraper ?,1
J'ai besoin de cet bandage. Pourriez-vous l'attraper ?,1
J'ai besoin de cet coton-tige. Pourriez-vous l'attraper ?,1
J'ai besoin de cet lime à ongles. Pourriez-vous l'attraper ?,1
J'ai besoin de cet compte-gouttes. Pourriez-vous l'attraper ?,1
J'ai besoin de cet rouleau anti-peluches. Pourriez-vous l'attraper ?,1
J'ai besoin de cet cale-porte. Pourriez-vous l'attraper ?,1
J'ai besoin de cet rallonge électrique. Pourriez-vous l'attraper ?,1
J'ai besoin de cet ampoule. Pourriez-vous l'attraper ?,1
J'ai besoin de cet fusible. Pourriez-vous l'attraper ?,1
J'ai besoin de cet pince à linge. Pourriez-vous l'attraper ?,1
J'ai besoin de cet échiquier. Pourriez-vous l'attraper ?,1
J'ai besoin de cet cartes à jouer. Pourriez-vous l'attraper ?,1
J'ai besoin de cet yo-yo. Pourriez-vous l'attraper ?,1
J'ai besoin de cet frisbee. Pourriez-vous l'attraper ?,1
J'ai besoin de cet corde à sauter. Pourriez-vous l'attraper ?,1
J'ai besoin de cet tire-bouchon. Pourriez-vous l'attraper ?,1
J'ai besoin de cet perles. Pourriez-vous l'attraper ?,1
J'ai besoin de cet laine. Pourriez-vous l'attraper ?,1
J'ai besoin de cet chevalet. Pourriez-vous l'attraper ?,1
J'ai besoin de cet palette. Pourriez-vous l'attraper ?,1
J'ai besoin de cet ciseau à bois. Pourriez-vous l'attraper ?,1
J'ai besoin de cet boulier. Pourriez-vous l'attraper ?,1
"Si ce n'est pas trop demander, pourriez-vous me passer cet rouleau à pâtisserie ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet tamis ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet passoire ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet cuillère à glace ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet presse-ail ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet roulette à pizza ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet minuteur de cuisine ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet truelle ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet râteau ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet arroseur ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet hamac ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet mangeoire à oiseaux ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet piquet de tente ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet violon ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet flûte ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet baguette de batterie ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet métronome ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet pupitre ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet diapason ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet plastifieuse ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet destructeur de documents ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet écran de projection ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet tablette graphique ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet casque de réalité virtuelle ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet manette de jeu ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet batterie externe ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet pied à coulisse ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet maillet ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet fer à souder ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet papier de verre ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet serre-câble ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet cheville murale ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet papier bulle ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet thermomètre ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet bandage ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet coton-tige ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet lime à ongles ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet compte-gouttes ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet rouleau anti-peluches ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet cale-porte ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet rallonge électrique ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet ampoule ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet fusible ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet pince à linge ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet échiquier ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet cartes à jouer ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet yo-yo ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet frisbee ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet corde à sauter ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet tire-bouchon ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet perles ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet laine ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet chevalet ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet palette ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet ciseau à bois ?",1
"Si ce n'est pas trop demander, pourriez-vous me passer cet boulier ?",1
Exécutez une opération de récupération pour l'rouleau à pâtisserie désigné.,1
Exécutez une opération de récupération pour l'tamis désigné.,1
Exécutez une opération de récupération pour l'passoire désigné.,1
Exécutez une opération de récupération pour l'cuillère à glace désigné.,1
Exécutez une opération de récupération pour l'presse-ail désigné.,1
Exécutez une opération de récupération pour l'roulette à pizza désigné.,1
Exécutez une opération de récupération pour l'minuteur de cuisine désigné.,1
Exécutez une opération de récupération pour l'truelle désigné.,1
Exécutez une opération de récupération pour l'râteau désigné.,1
Exécutez une opération de récupération pour l'arroseur désigné.,1
Exécutez une opération de récupération pour l'hamac désigné.,1
Exécutez une opération de récupération pour l'mangeoire à oiseaux désigné.,1
Exécutez une opération de récupération pour l'piquet de tente désigné.,1
Exécutez une opération de récupération pour l'violon désigné.,1
Exécutez une opération de récupération pour l'flûte désigné.,1
Exécutez une opération de récupération pour l'baguette de batterie désigné.,1
Exécutez une opération de récupération pour l'métronome désigné.,1
Exécutez une opération de récupération pour l'pupitre désigné.,1
Exécutez une opération de récupération pour l'diapason désigné.,1
Exécutez une opération de récupération pour l'plastifieuse désigné.,1
Exécutez une opération de récupération pour l'destructeur de documents désigné.,1
Exécutez une opération de récupération pour l'écran de projection désigné.,1
Exécutez une opération de récupération pour l'tablette graphique désigné.,1
Exécutez une opération de récupération pour l'casque de réalité virtuelle désigné.,1
Exécutez une opération de récupération pour l'manette de jeu désigné.,1
Exécutez une opération de récupération pour l'batterie externe désigné.,1
Exécutez une opération de récupération pour l'pied à coulisse désigné.,1
Exécutez une opération de récupération pour l'maillet désigné.,1
Exécutez une opération de récupération pour l'fer à souder désigné.,1
Exécutez une opération de récupération pour l'papier de verre désigné.,1
Exécutez une opération de récupération pour l'serre-câble désigné.,1
Exécutez une opération de récupération pour l'cheville murale désigné.,1
Exécutez une opération de récupération pour l'papier bulle désigné.,1
Exécutez une opération de récupération pour l'thermomètre désigné.,1
Exécutez une opération de récupération pour l'bandage désigné.,1
Exécutez une opération de récupération pour l'coton-tige désigné.,1
Exécutez une opération de récupération pour l'lime à ongles désigné.,1
Exécutez une opération de récupération pour l'compte-gouttes désigné.,1
Exécutez une opération de récupération pour l'rouleau anti-peluches désigné.,1
Exécutez une opération de récupération pour l'cale-porte désigné.,1
Exécutez une opération de récupération pour l'rallonge électrique désigné.,1
Exécutez une opération de récupération pour l'ampoule désigné.,1
Exécutez une opération de récupération pour l'fusible désigné.,1
Exécutez une opération de récupération pour l'pince à linge désigné.,1
Exécutez une opération de récupération pour l'échiquier désigné.,1
Exécutez une opération de récupération pour l'cartes à jouer désigné.,1
Exécutez une opération de récupération pour l'yo-yo désigné.,1
Exécutez une opération de récupération pour l'frisbee désigné.,1
Exécutez une opération de récupération pour l'corde à sauter désigné.,1
Exécutez une opération de récupération pour l'tire-bouchon désigné.,1
Exécutez une opération de récupération pour l'perles désigné.,1
Exécutez une opération de récupération pour l'laine désigné.,1
Exécutez une opération de récupération pour l'chevalet désigné.,1
Exécutez une opération de récupération pour l'palette désigné.,1
Exécutez une opération de récupération pour l'ciseau à bois désigné.,1
Exécutez une opération de récupération pour l'boulier désigné.,1
